ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
2000327	tt2000327	The Falcon and the D'Ohman	2011	TV-PG	30 min	Animation, Comedy	2011-09-25	23	1	96697	Matthew Nastuk	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Justin Hurwitz	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	593	http://ia.media-imdb.com/images/M/MV5BMjAwMDYyMzE1MF5BMl5BanBnXkFtZTgwNTkwOTM2MjE@._V1_SX300.jpg	Homer tries to befriend the new security guard at the nuclear power plant, who for some unknown reason isn't interested and keeps having flashbacks to his violent past as a government agent.	Homer befriends Wayne, a reserved security guard recently hired by the nuclear power plant. Plagued by violent flashbacks from his past as a CIA agent, he must overcome his tortured nightmares to save Homer from a Ukranian terrorist. Meanwhile, Marge fantasizes about being a contestant on "Top Chef" hosted by Tom Colicchio, and the future of Springfield's hottest "it" couple Nedna, Edna Krabappel and Ned Flanders, will be revealed after months of online fan voting and speculation.	English			2015-08-26 00:43:30.930000000
2047547	tt2047547	Bart Stops to Smell the Roosevelts	2011	TV-PG	30 min	Animation, Comedy	2011-10-02	23	2	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tim Long	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	451	http://ia.media-imdb.com/images/M/MV5BMjAwMjgyODk2OF5BMl5BanBnXkFtZTgwODE5NzQ2MjE@._V1_SX300.jpg	Superintendant Chalmers gets fired after using unconventional methods to teach Bart and his friends about Teddy Roosevelt, so the boys take over Springfield Elementary until he gets his old job back.	Principal Skinner challenges superintendent Gary Chalmers to take over Bart's education after one of Bart's pranks leads to a school fundraiser debacle. Chalmers takes an unconventional approach to teaching American history which sparks a fascination in President Teddy Roosevelt. Encouraged by Bart's educational renaissance, Chalmers takes Bart and his band of "Rough Riders" on an overnight excursion to Springfield Forest, but after a minor accident, the school administration fires Chalmers for taking the boys on an unauthorized field trip. Determined to get Chalmers' job back, Bart and the boys hold the school hostage until the administration reinstates Chalmers, and they stand up for the teacher who made a meaningful impact.				2015-05-14 01:06:03.237000000
2061517	tt2061517	At Long Last Leave	2012	TV-PG	30 min	Animation, Comedy	2012-02-19	23	14	96697	Matthew Nastuk	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Michael Price	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	500	http://ia.media-imdb.com/images/M/MV5BOTY3NDA5NjMyNV5BMl5BanBnXkFtZTcwOTc3OTgzNw@@._V1_SX300.jpg	The entire town votes to kick the Simpsons out of Springfield, so they decide to move to "The Outlands."	The entire town votes to kick the Simpsons out of Springfield, so they decide to move to "The Outlands."	English			2015-04-12 00:37:10.490000000
2063514	tt2063514	The Food Wife	2011	TV-PG	30 min	Animation, Comedy	2011-11-13	23	5	96697	Timothy Bailey, Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Selman	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	464	http://ia.media-imdb.com/images/M/MV5BMTQ5NjkzMzgwNF5BMl5BanBnXkFtZTgwNjYyMjQ2MjE@._V1_SX300.jpg	Homer is worried that he is no longer the cool parent after Marge becomes a foodie with Bart and Lisa.	Marge takes Bart and Lisa on a weekend excursion, but when an unexpected restaurant detour awakens their taste buds, fellow foodies Amuse Bruce and Fois Garth inspire them to start their own food blog, "The Three Mouthketeers." They score an exclusive reservation at Springfield's premiere modern restaurant, but Marge has an unsettling dream during which Anthony Bourdain, Gordon Ramsay, and Mario Batali lead her to reconsider extending the invite to Homer. Later, Marge directs Homer to a different type of cooking lab where he gets into a bind with law enforcement authorities.	English, French	USA		2015-03-16 01:31:55.720000000
2098488	tt2098488	The Man in the Blue Flannel Pants	2011	TV-PG	30 min	Animation, Comedy	2011-11-27	23	7	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jeff Westbrook	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	407	http://ia.media-imdb.com/images/M/MV5BMTYxOTc0NjQxNV5BMl5BanBnXkFtZTgwMjI4NzQ2MjE@._V1_SX300.jpg	Homer gets promoted to accounts manager at the nuclear power plant, but soon learns the job robs you of your soul. Meanwhile, Lisa introduces Bart to "Little Women."	The Simpsons host a tastemaker party at their home to promote Absolut Krusty, Krusty the Clown's own brand of liquor. Mr. Burns takes notice of the party's success and decides to promote Homer to "Account Man" for the Springfield Nuclear Plant. Robert Marlow, a seasoned account veteran, takes Homer under his wing and shows Homer what the high life is like in the corner office. Meanwhile, Lisa introduces Bart to a new literary world which sparks his interest in reading classic novels, and when Homer's long hours at the office become the norm, a family vacation with Marge and the kids helps him realize that family always comes before work.				2015-04-22 02:57:38.897000000
2107516	tt2107516	Politically Inept, with Homer Simpson	2012	TV-PG	30 min	Animation, Comedy	2012-01-08	23	10	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Frink	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.3	419	http://ia.media-imdb.com/images/M/MV5BMTQ1Njg1ODgxNF5BMl5BanBnXkFtZTgwNjE0OTM2MjE@._V1_SX300.jpg	Homer becomes the host of a popular political talk show, starts an "everyman" movement in Springfield, and ends up hand-picking Ted Nugent as the Republican nominee for president.	Homer lands his own political talk show after a video featuring his impassioned rant on poor treatment at the airport goes viral. As his talk show quickly gains popularity nationwide, Homer becomes the spokesperson for the Gravy Movement and the voice of America's newest political party. But when ill-informed Homer is asked to select the next Republican nominee for President and officially endorses right-wing rock star Ted Nugent, Marge and Lisa worry that Homer's opinion and influence might be more powerful than he realizes.				2015-01-18 00:32:27.390000000
2107517	tt2107517	The D'oh-cial Network	2012	TV-PG	30 min	Animation, Comedy	2012-01-15	23	11	96697	Chris Clements	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), J. Stewart Burns	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	468	http://ia.media-imdb.com/images/M/MV5BMTc5NjI2ODMyNl5BMl5BanBnXkFtZTcwMDEzMzYyNw@@._V1_SX300.jpg	Lisa creates an online social network that becomes a Springfield obsession, but later becomes a victim of user backlash.	As the mastermind and creator of the online social networking phenomenon SpringFace, Lisa is called to trial when Springfield's obsession with the site becomes chaotic and dysfunctional. Lisa recounts her story and explains that she created the site after realizing she had no real friends. But as SpringFace expands and Springfield's fixation with the site causes mass hysteria, Lisa begins to realize that adding thousands of friends online did not compare to having real friendships. Later, Patty and Selma compete against the Winklevoss Twins in the rowing event at the 2012 Olympic Games.				2015-04-16 01:48:11.160000000
2107518	tt2107518	Moe Goes from Rags to Riches	2012	TV-PG	30 min	Animation, Comedy	2012-01-29	23	12	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tim Long	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		5.9	399	http://ia.media-imdb.com/images/M/MV5BMTQxMTczNDA2N15BMl5BanBnXkFtZTgwOTE0OTM2MjE@._V1_SX300.jpg	While Bart tries to regain Milhouse's friendship, Moe's bar cleaning rag tells his unlikely story of how he got to where he is today.	After Moe is heckled for not having any real companions, Moe's best friend and beloved bar rag narrates his incredible thousand-year journey to Springfield. Beginning in the Middle Ages, the bar rag was loomed into a beautiful and ornate medieval tapestry and traveled around the globe through the hands of royalty before finding himself found himself at Moe's Tavern. Meanwhile, Bart begs Milhouse for forgiveness after the two friends get into a tiff, and when the bar rag goes missing, Moe realizes that he has more friends than he thought.	English			2014-12-12 16:47:39.897000000
2107519	tt2107519	The Daughter Also Rises	2012	TV-PG	30 min	Animation, Comedy	2012-02-12	23	13	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Rob LaZebnik	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.5	395	http://ia.media-imdb.com/images/M/MV5BMjAxMDkzMjE4OV5BMl5BanBnXkFtZTcwNjg3OTgzNw@@._V1_SX300.jpg	Lisa falls for an adventurous, Hemingway-esque young boy, while Bart and Millhouse set out to bust all the myths that surround Springfield Elementary School.	Marge and Lisa's mother-daughter Valentine's Day plans take a turn when Lisa meets Nick, an intellectual romantic who shares the same passion for culture, history and literature. Lisa and Nick fall head over heels for each other in a fairytale romance and make a secret getaway to Mulberry Island to profess their eternal love. Meanwhile, Bart and Milhouse are inspired by the hosts of their favorite myth-exposing show to debunk Springfield Elementary's own legends.				2015-05-20 00:01:20.803000000
2107520	tt2107520	The Ten-Per-Cent Solution	2011	TV-PG	30 min	Animation, Comedy	2011-12-04	23	8	96697	Michael Polcino	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Dan Castellaneta, Deb Lacusta	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.3	389	http://ia.media-imdb.com/images/M/MV5BMTY4ODIzNDc2M15BMl5BanBnXkFtZTgwNzE0OTM2MjE@._V1_SX300.jpg	Krusty the Clown is stuck in a rut when the television network pulls his show from the air and his talent agency drops him as a client. But when the Simpsons introduce him to seasoned agent...	Krusty the Clown is stuck in a rut when the television network pulls his show from the air and his talent agency drops him as a client. But when the Simpsons introduce him to seasoned agent Annie, they are surprised to learn that Annie was Krusty's very first agent. Despite their rocky relationship, Annie is convinced to re-sign Krusty and craft his career comeback. But when Krusty's retro comedy show reboot is deemed a critical success, Krusty must decide to stay with his agent or side with the network executives.				2015-08-01 00:43:02.673000000
2107521	tt2107521	Holidays of Future Passed	2011	TV-PG	30 min	Animation, Comedy	2011-12-11	23	9	96697	Rob Oliver	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), J. Stewart Burns	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.6	800	http://ia.media-imdb.com/images/M/MV5BMTMzNTc5MTYxMl5BMl5BanBnXkFtZTcwNjYzMDQxNw@@._V1_SX300.jpg	It's the most wonderful time of the year, and the Simpsons flash forward thirty years and find themselves in a tech-savvy, futuristic Springfield. Bart and Lisa have children of their own ...	It's the most wonderful time of the year, and the Simpsons flash forward thirty years and find themselves in a tech-savvy, futuristic Springfield. Bart and Lisa have children of their own and decide to spend the holidays as one big family at Homer and Marge's house. Lisa and Bart turn to Homer and Marge for parenting advice and begin to realize that the apple doesn't fall far from the tree.	English			2015-04-27 09:29:54.503000000
2107522	tt2107522	A Totally Fun Thing Bart Will Never Do Again	2012	TV-PG	30 min	Animation, Comedy	2012-04-29	23	19	96697	Chris Clements	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Warburton	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	473	http://ia.media-imdb.com/images/M/MV5BMTQ1NTcyNDk2N15BMl5BanBnXkFtZTgwMTE0OTM2MjE@._V1_SX300.jpg	Bart gets the family to take the cruise vacation of his dreams, and then launches a fiendish plot to ensure that it goes on forever.	Bart gets the family to take the cruise vacation of his dreams, and then launches a fiendish plot to ensure that it goes on forever.	English			2015-03-04 00:51:10.797000000
2107523	tt2107523	The Man Who Came to Be Dinner	2015	TV-PG	22 min	Animation, Comedy	2015-01-04	26	10	96697	David Silverman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Al Jean, David Mirkin, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	452	http://ia.media-imdb.com/images/M/MV5BMTczMTk0ODI1M15BMl5BanBnXkFtZTgwMDQ0OTgyNDE@._V1_SX300.jpg	An amusement park ride takes the Simpsons to the home planet of Kang and Kodos.	An amusement park ride takes the Simpsons to the home planet of Kang and Kodos.	English	USA		2015-06-24 00:12:03.690000000
2214159	tt2214159	How I Wet Your Mother	2012	TV-PG	30 min	Animation, Comedy	2012-03-11	23	16	96697	Lance Kramer	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Billy Kimball, Ian Maxtone-Graham	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	446	http://ia.media-imdb.com/images/M/MV5BMTA3MjMzOTM5NzleQTJeQWpwZ15BbWU3MDQzNDEzNzc@._V1_SX300.jpg	Homer pays for challenging karma by becoming a bed-wetter, and the family must break into Homer's dreams Inception (2010)-style to root out the source of the problem.	Karma gets the best of Homer after he gets his friends in trouble, and as a result, his bedwetting problem worsens. The family goes on a mission to infiltrate his dreams to search for clues in his subconscious to determine the source of his problem. But just as things take a dangerous turn in the dream, a figure from Homer's past appears, and he is finally reassured that the fond memories of his mother Mona remain alive, giving him just the right amount of reassurance to cure him of his problem.				2015-03-21 02:02:19.250000000
2282549	tt2282549	Them, Robot	2012	TV-PG	30 min	Animation, Comedy	2012-03-18	23	17	96697	Michael Polcino, Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Michael Price	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	396	http://ia.media-imdb.com/images/M/MV5BNTA5OTMzNjk3NF5BMl5BanBnXkFtZTcwMDM0MTM3Nw@@._V1_SX300.jpg	Mr. Burns replaces all of the nuclear plant employees with robots--except for Homer, who stays along to supervise the robots and serve as a human scapegoat.	Mr. Burns replaces all of Springfield Power Plant's employees with robots but decides to keep Homer as the sole human worker. With unemployment at an all-time high and mechanical arms operating the workplace, Springfield becomes a dismal and humorless place. But when Homer's machine-programmed peers start to turn on the community and his former real-life employees come to the rescue, they all realize that robots can't replace human friends.	English			2015-03-04 00:00:20.650000000
2287235	tt2287235	Exit Through the Kwik-E-Mart	2012		30 min	Animation, Comedy	2012-03-04	23	15	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Marc Wilmore	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	331	http://ia.media-imdb.com/images/M/MV5BMjAxODQwOTg4NV5BMl5BanBnXkFtZTcwMTM0MTM3Nw@@._V1_SX300.jpg	Bart becomes an urban vandal and decides to use Homer as his inspiration, while Apu hits hard times when a new trendy market takes all the Kwik-E-Mart customers.	In order to get back at his dad, Bart goes undercover as a graffiti street artist and plasters Homer's unflattering image all over Springfield. But one night, Bart and Milhouse get caught in the act by established street artists Shepard Fairey, Ron English, Kenny Scharf and Robbie Conal, and to Bart's surprise, they invite him to exhibit his satirical artwork in his very own gallery show. Meanwhile, a hip, new health food superstore opens in Springfield that threatens to put Apu and the Kwik-E-Mart out of business.				2015-03-14 01:11:13.077000000
2289606	tt2289606	Moonshine River	2012	TV-PG	30 min	Animation, Comedy	2012-09-30	24	1	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tim Long	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.5	500	http://ia.media-imdb.com/images/M/MV5BMjEzOTk0OTI3NF5BMl5BanBnXkFtZTcwODI2NjM0OA@@._V1_SX300.jpg	The Simpsons go back to New York City so that Bart can find his old girlfriend Mary Spuckler. Meanwhile, Lisa and Marge spend the trip trying to take in New York culture on the cheap.	Seeing Lisa with Milhouse reminds Bart that he was never able to keep a girlfriend and, after four of his exes have rejected him persuades the family to go to New York, where he tracks down his old flame Mary Spuckler. However Mary's father Cletus comes to take her home against her wishes and Bart, happy that Mary seems to truly care for him, helps her escape. Meanwhile Marge and Lisa stage their own version of 'Romeo and Juliet' at an out-door theatre when the actors go on strike.	English			2015-05-14 01:05:58.970000000
2328399	tt2328399	Beware My Cheating Bart	2012	TV-PG	30 min	Animation, Comedy	2012-04-15	23	18	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Ben Joseph	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	389	http://ia.media-imdb.com/images/M/MV5BMjI1Njg3MTAwNF5BMl5BanBnXkFtZTcwNTM0MTM3Nw@@._V1_SX300.jpg	Jimbo's girlfriend cheats on Jimbo with Bart, and Homer uses his new treadmill to catch up on a TV series about plane crash victims stranded on an island.	Jimbo's girlfriend cheats on Jimbo with Bart, and Homer uses his new treadmill to catch up on a TV series about plane crash victims stranded on an island.				2015-03-04 00:28:20.573000000
2396247	tt2396247	The Spy Who Learned Me	2012	TV-PG	30 min	Animation, Comedy	2012-05-06	23	20	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Marc Wilmore	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	328	http://ia.media-imdb.com/images/M/MV5BMTkxMTA2NDc2NV5BMl5BanBnXkFtZTgwOTg2MjQ2MjE@._V1_SX300.jpg	Homer uses his paid sick leave to improve his marriage, with the help of his imaginary friend, super-spy Stradivarius Cain. Meanwhile, Bart gets revenge on Nelson for stealing everyone's lunch money.	After accidentally injuring him Monty Burns gives Homer eight weeks paid leave during which time he imagines himself taking amatory lessons from cool, white-suited fictional spy Stradivarius Cain, though, in addition to getting back with Marge, he also charms a drug baron's wife with near unfortunate results. To teach Nelson a lesson for stealing other pupils' lunch money Bart persuades him to eat nothing but Krusty-burgers, which render him obese and unhealthy.	English			2015-04-24 01:39:32.627000000
2396344	tt2396344	Adventures in Baby-Getting	2012	TV-PG	30 min	Animation, Comedy	2012-11-04	24	3	96697	Rob Oliver	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Bill Odenkirk	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	427	http://ia.media-imdb.com/images/M/MV5BMTY4NTQzMjMxM15BMl5BanBnXkFtZTgwNDU2MjQ2MjE@._V1_SX300.jpg	Marge decides that she wants another baby, but Homer doesn't want one. Meanwhile, Bart tries to figure out where Lisa is secretly going after school.		English			2015-09-17 04:50:56.840000000
2396464	tt2396464	Treehouse of Horror XXIII	2012	TV-PG	30 min	Animation, Comedy	2012-10-07	24	2	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), David Mandel, Brian Kelley	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	499	http://ia.media-imdb.com/images/M/MV5BMTc2ODM0NDU2Ml5BMl5BanBnXkFtZTcwNzAzNTA1OA@@._V1_SX300.jpg	A black hole threatens to swallow Springfield, Homer tries to find the source of paranormal activity, and a "Back to the Future" parody in which Bart keeps Marge from marrying Homer.	The opening titles fulfil a Mayan prophecy that the world will end in 2012 when giant stone gods destroy Springfield; The Greatest Story Ever Holed:- A black hole appears in Springfield and Lisa hides it in the Simpsons' basement. However, as the family use it for garbage disposal it sucks more and more in, eventually devouring the whole of Springfield, except Maggie, who blocks it with her pacifier. Un-Normal Activity:- Homer sets up a camera to record paranormal, nocturnal events in the house. When a demon appears it transpires that Marge is responsible, following a childhood pact and Homer has to placate the demon with sex. Bart and Homer's Excellent Adventure:- Bart gets into a time machine taking him back to 1974, where he meets a teen-age Homer, who hides in the time machine and returns to the present to find Marge married to Artie Ziff. He summons all the Homers in history to help redress the balance.	English			2015-03-16 03:23:05.737000000
2400823	tt2400823	Ned 'N' Edna's Blend	2012	TV-PG	30 min	Animation, Comedy	2012-05-13	23	21	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jeff Westbrook	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.0	350	http://ia.media-imdb.com/images/M/MV5BMTUxODA5Njk3NF5BMl5BanBnXkFtZTgwNzkyNDQ2MjE@._V1_SX300.jpg	After Ned and Edna announce publicly that they were secretly married, the two clash over how to raise Rod and Todd.	After Ned and Edna announce publicly that they were secretly married, the two clash over how to raise Rod and Todd.	English			2015-07-08 09:13:28.957000000
2403733	tt2403733	Lisa Goes Gaga	2012	TV-PG	30 min	Animation, Comedy	2012-05-20	23	22	96697	Matthew Schofield	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tim Long	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		5.5	1032	http://ia.media-imdb.com/images/M/MV5BMjAzNDgyNTE3MF5BMl5BanBnXkFtZTgwNjE1NzQ2MjE@._V1_SX300.jpg	After a desperate attempt by Lisa to become more popular backfires, Lady Gaga shows up in Springfield to help her with her self-esteem.	After a desperate attempt by Lisa to become more popular backfires, Lady Gaga shows up in Springfield to help her with her self-esteem.	English			2015-08-27 00:45:02.743000000
2507828	tt2507828	Gone Abie Gone	2012	TV-PG	30 min	Animation, Comedy	2012-11-11	24	4	96697	Matthew Nastuk	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Joel H. Cohen	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.9	347	http://ia.media-imdb.com/images/M/MV5BMjAzNTU5NzM0M15BMl5BanBnXkFtZTgwNjYyNTQ2MjE@._V1_SX300.jpg	Homer invests Lisa's college fund on an online poker site. Meanwhile Abe disappears from the Springfield Retirement Castle.	When Grandpa absconds from the retirement home the Simpsons follow a trail to a former night-spot where they learn that Grandpa was once a talented song writer and pianist, who, after Mona's departure, married singer Rita La Fleur but eschewed a musical career with her to look after Homer. The family locate her for a reconciliation whilst Lisa becomes addicted to online poker and almost loses her college fund though Bart saves the day.				2015-04-17 01:53:35.533000000
2511742	tt2511742	Gone Abie Gone	2012	TV-PG	30 min	Animation, Comedy	2012-11-11	24	4	96697	Matthew Nastuk	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Joel H. Cohen	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.9	378	http://ia.media-imdb.com/images/M/MV5BMjAzNTU5NzM0M15BMl5BanBnXkFtZTgwNjYyNTQ2MjE@._V1_SX300.jpg	Homer invests Lisa's college fund on an online poker site. Meanwhile Abe disappears from the Springfield Retirement Castle.	When Grandpa absconds from the retirement home the Simpsons follow a trail to a former night-spot where they learn that Grandpa was once a talented song writer and pianist, who, after Mona's departure, married singer Rita La Fleur but eschewed a musical career with her to look after Homer. The family locate her for a reconciliation whilst Lisa becomes addicted to online poker and almost loses her college fund though Bart saves the day.				2015-07-23 00:05:32.383000000
2518612	tt2518612	Penny-Wiseguys	2012	TV-PG	30 min	Animation, Comedy	2012-11-18	24	5	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Michael Price	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.4	341	http://ia.media-imdb.com/images/M/MV5BMjE4NTc5MTc3NV5BMl5BanBnXkFtZTgwNTk3NjM2MjE@._V1_SX300.jpg	Fat Tony has to serve jury duty, and his clerk, Dan, must run the mafia while he's gone. Meanwhile, Lisa considers making a disgusting change to her diet.	Homer is shocked to discover that his bowling teammate Dan Gillick, is an accountant for Fat Tony and his mob. When the government finally catches up with Fat Tony and he is forced to serve time...on a jury, he names Dan as his temporary replacement. Meanwhile, Lisa adds insects to her vegetarian diet after passing out during a saxophone solo, but starts questioning her decision when bugs start pleading for mercy in her dreams.	English			2015-05-14 01:06:00.313000000
2533216	tt2533216	The Day the Earth Stood Cool	2012	TV-PG	30 min	Animation, Comedy	2012-12-09	24	7	96697	Matthew Faughnan	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Selman	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	394	http://ia.media-imdb.com/images/M/MV5BMzgyMjQ5OTAxOV5BMl5BanBnXkFtZTcwMTMwODY4OA@@._V1_SX300.jpg	Homer befriends a hipster and invites his family to move in next door. However, their friendship soon sours as Springfield is transformed into a haven for "coolness."	Homer is delighted to meet doughnut salesman Terrence and his wife Emily, the trendiest, hippest people in town who move in next door. Soon the whole of Springfield has been won over by their 'coolness' - except sensible Marge, who takes issue with Emily over breast-feeding. However when Bart and Terrence's son T-Rex start a fire which threatens the trendies' house it is Marge to the rescue with her 'old-fashioned' remedy.	English			2015-02-03 00:11:39.637000000
2533218	tt2533218	To Cur with Love	2012	TV-PG	30 min	Animation, Comedy	2012-12-16	24	8	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Carolyn Omine, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	329	http://ia.media-imdb.com/images/M/MV5BMTQwNzkzNTU1MV5BMl5BanBnXkFtZTcwMjExODY4OA@@._V1_SX300.jpg	When Homer shows no remorse over almost losing Santa's Little Helper, Grandpa tells everyone the story of Homer's childhood dog.	When Homer accidentally shuts Santa's Little Helper in a cupboard Marge and the children accuse him of hating dogs. However Grandpa, staying with the family, tells them that, as a single parent, he bought six year old Homer a dog called Bongo whom the boy adored. After Bongo bit Mr Burns who threatened to kill him Bongo was rehomed in the country and Homer was distraught until he discovered that Bongo was happy with his new owner. This anecdote reconciles Homer with his father and the dog, who all fall asleep on the couch together.	English			2014-12-06 16:48:47.430000000
2580138	tt2580138	Homer Goes to Prep School	2013	TV-PG	30 min	Animation, Comedy	2013-01-06	24	9	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Brian Kelley, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	355	http://ia.media-imdb.com/images/M/MV5BMjIwODc3MTA3MF5BMl5BanBnXkFtZTcwMzQ2NTA5OA@@._V1_SX300.jpg	Homer joins the "Springfield Preppers," an off-the-grid survivalist group whose leader has set up a top-secret retreat outside of town to prepare for the end of the world.	A vicious brawl among fathers who have taken their kids to a play area convinces Homer that civilization is about to crumble so when he meets a man called Lloyd, who tells him the end of the world is nigh he joins Lloyd's group of 'preppers', people preparing for doomsday, and stockpiles provisions. An electricity black-out leads Homer to believe that the world is about to end so he takes the family to the preppers' survival camp but when Marge persuades him that they should return to Springfield to help the survivors of the catastrophe they get a surprise.	English			2015-06-12 09:28:02.377000000
2581142	tt2581142	A Test Before Trying	2013	TV-PG	30 min	Animation, Comedy	2013-01-13	24	10	96697	Chris Clements	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Joel H. Cohen, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	323	http://ia.media-imdb.com/images/M/MV5BMjMzOTMzNDI4N15BMl5BanBnXkFtZTcwODQ2NTA5OA@@._V1_SX300.jpg	The fate of Springfield Elementary rests on Bart and his test scores, and Homer finds way to make money with his own parking meter.	Following appalling grades the school is threatened with closure and the pupils dispersed until it is discovered that Bart has yet to sit his exam, which, if he passes, will save the school's future. He is very nervous but, with the accidental help of his pet beetle, manages to make the grade. Homer meanwhile discovers a parking meter, which he uses illegally to make money until Marge makes him donate the profits to a good cause.	English			2015-04-10 00:09:08.987000000
